Cell_ID,MERFISH_cell_type_annotation.y
2796212800954100068,DH_ex_Grpr
2707604000123100074,oligodendrocyte_progenitor_2
2796212800080100088,astrocyte_1
2946331700000000970,oligodendrocyte_2
2796212800882100299,DH_in_Rorb
2787889600415100083,astrocyte_1
2795903600185100289,oligodendrocyte_progenitor_2
2707737900071100040,astrocyte_1
2707604800079100103,oligodendrocyte_progenitor_2
2946331700000004334,DH_ex_Reln/Npff
2707604000055100159,oligodendrocyte_progenitor_2
2726562700214100107,astrocyte_1
2656144300085100039,astrocyte_1
2795584800450100248,DH_ex_Reln/Nmur2
2795584800377100133,astrocyte_1
2946331700000021200,astrocyte_2
2796212800583100061,oligodendrocyte_progenitor_2
2795903600032100208,MV_in_Sema5b
2795584800701100118,microglia
2707737900088100227,DH_ex_Maf/Cck
2945606900000016721,astrocyte_1
2787445900353100151,DH_ex_Reln/Nmur2
2787889600396100098,oligodendrocyte_progenitor_2
2707604700012100061,oligodendrocyte_progenitor_2
2796212800419200150,oligodendrocyte_progenitor_2
2795584800434100041,DH_ex_Prkcg/Rxfp1
2946331700000012595,DH_in_Cdh3
2946331700000014061,DH_ex_Gpr83
2787445900326100163,oligodendrocyte_progenitor_2
2707604800339100051,oligodendrocyte_1
2656143800102100138,oligodendrocyte_2
2795584800088100291,oligodendrocyte_1
2707604000057100194,DH_ex_Tac2
2707604800142100101,oligodendrocyte_progenitor_2
2787445900462100145,MV_in_Sema5b
2796212800824100031,DH_in_Npy
2656143800419200165,MV_ex_Shox2
2656144900288100174,DH_ex_Sox5
2787889600409100080,DH_in_Npy2r
2795584800449100215,oligodendrocyte_progenitor_2
2656144900111100080,DH_ex_Maf/Cpne4
2795584800410100108,oligodendrocyte_2
2787445900387100096,DH_ex_Sox5/Tac1
2795103300108100035,alpha_motoneuron
2796212800980200153,DH_in_Pdyn/Gal
2707604700059100099,astrocyte_2
2946331700000010711,astrocyte_1
2787889600024100204,DH_in_Cdh3
2726544600029100088,M_ex_Vsx2/Shox2
2656144300210100201,astrocyte_1
2707604700035100138,endothelial
2946331700000007152,oligodendrocyte_progenitor_2
2787445900798100070,endothelial
2796212800951100050,oligodendrocyte_progenitor_2
2796212800601100057,oligodendrocyte_1
2707604700224100246,oligodendrocyte_progenitor_2
2656144900610100044,astrocyte_1
2707604700106100117,oligodendrocyte_progenitor_2
2795584800480100215,meninges_3
2707604000043200042,Schwann_cell
2707604000041100035,DM_ex_Zfhx3
2787445900688100075,astrocyte_2
2656144900421100081,astrocyte_1
2795903600062100021,oligodendrocyte_2
